epoch,Eval PSNR,Upscale
0,20.894094467163086,4
1,21.48013687133789,4
2,21.666688919067383,4
3,21.831863403320312,4
4,21.885587692260742,4
5,21.919034957885742,4
6,21.917348861694336,4
7,21.964086532592773,4
8,21.991363525390625,4
9,22.007137298583984,4
10,22.03082847595215,4
11,22.03683853149414,4
12,22.04029083251953,4
13,22.053800582885742,4
14,22.064008712768555,4
15,22.069231033325195,4
16,22.068235397338867,4
17,22.064489364624023,4
18,22.069114685058594,4
19,22.070348739624023,4
20,22.065370559692383,4
21,22.068511962890625,4
22,22.073211669921875,4
23,22.073022842407227,4
24,22.078306198120117,4
25,22.079559326171875,4
26,22.075763702392578,4
27,22.08633804321289,4
28,22.087650299072266,4
29,22.082763671875,4
30,22.08814239501953,4
31,22.086912155151367,4
32,22.088760375976562,4
33,22.08966064453125,4
34,22.094303131103516,4
35,22.101558685302734,4
36,22.10102653503418,4
37,22.104013442993164,4
38,22.104244232177734,4
39,22.106599807739258,4
40,22.109243392944336,4
41,22.11285400390625,4
42,22.115182876586914,4
43,22.112638473510742,4
44,22.120338439941406,4
45,22.12397575378418,4
46,22.118330001831055,4
47,22.131099700927734,4
48,22.133298873901367,4
49,22.134017944335938,4
50,22.132173538208008,4
51,22.133230209350586,4
52,22.135150909423828,4
53,22.14769744873047,4
54,22.146831512451172,4
55,22.150259017944336,4
56,22.150405883789062,4
57,22.155561447143555,4
58,22.153072357177734,4
59,22.158531188964844,4
60,22.160785675048828,4
61,22.166872024536133,4
62,22.160518646240234,4
63,22.166784286499023,4
64,22.164447784423828,4
65,22.178224563598633,4
66,22.177228927612305,4
67,22.17426872253418,4
68,22.17357635498047,4
69,22.17963218688965,4
70,22.181257247924805,4
71,22.179475784301758,4
72,22.178983688354492,4
73,22.18953514099121,4
74,22.18694496154785,4
75,22.185028076171875,4
76,22.190221786499023,4
77,22.19059181213379,4
78,22.193082809448242,4
79,22.199098587036133,4
80,22.195531845092773,4
81,22.194046020507812,4
82,22.199338912963867,4
83,22.194868087768555,4
84,22.197309494018555,4
85,22.199567794799805,4
86,22.198837280273438,4
87,22.192903518676758,4
88,22.199527740478516,4
89,22.198575973510742,4
90,22.198413848876953,4
91,22.20431900024414,4
92,22.199068069458008,4
93,22.201364517211914,4
94,22.20203399658203,4
95,22.20041275024414,4
96,22.19914436340332,4
97,22.200817108154297,4
98,22.1970157623291,4
99,22.198965072631836,4
