epoch,Eval PSNR,Upscale
0,20.25825309753418,5
1,20.887279510498047,5
2,21.10472297668457,5
3,21.1790714263916,5
4,21.208953857421875,5
5,21.256864547729492,5
6,21.26882553100586,5
7,21.296722412109375,5
8,21.314180374145508,5
9,21.308273315429688,5
10,21.329566955566406,5
11,21.353055953979492,5
12,21.365283966064453,5
13,21.36795997619629,5
14,21.375333786010742,5
15,21.385133743286133,5
16,21.395408630371094,5
17,21.38687515258789,5
18,21.393192291259766,5
19,21.390783309936523,5
20,21.38809585571289,5
21,21.390378952026367,5
22,21.390949249267578,5
23,21.395347595214844,5
24,21.397037506103516,5
25,21.397241592407227,5
26,21.40154457092285,5
27,21.39972496032715,5
28,21.40053367614746,5
29,21.404605865478516,5
30,21.406278610229492,5
31,21.4078311920166,5
32,21.417057037353516,5
33,21.414751052856445,5
34,21.415817260742188,5
35,21.41608428955078,5
36,21.429733276367188,5
37,21.428314208984375,5
38,21.430492401123047,5
39,21.435304641723633,5
40,21.43423843383789,5
41,21.443086624145508,5
42,21.44132423400879,5
43,21.455904006958008,5
44,21.450551986694336,5
45,21.459413528442383,5
46,21.462522506713867,5
47,21.45745086669922,5
48,21.46731948852539,5
49,21.467483520507812,5
50,21.473440170288086,5
51,21.484954833984375,5
52,21.47281265258789,5
53,21.477399826049805,5
54,21.482650756835938,5
55,21.48332977294922,5
56,21.487136840820312,5
57,21.48735809326172,5
58,21.4907169342041,5
59,21.492942810058594,5
60,21.49578285217285,5
61,21.496746063232422,5
62,21.493751525878906,5
63,21.5012264251709,5
64,21.50084114074707,5
65,21.49985694885254,5
66,21.50812530517578,5
67,21.505104064941406,5
68,21.50528335571289,5
69,21.511781692504883,5
70,21.515277862548828,5
71,21.51895523071289,5
72,21.51364517211914,5
73,21.517885208129883,5
74,21.518360137939453,5
75,21.520978927612305,5
76,21.519990921020508,5
77,21.51685905456543,5
78,21.521488189697266,5
79,21.52318572998047,5
80,21.521875381469727,5
81,21.525169372558594,5
82,21.52605438232422,5
83,21.52337646484375,5
84,21.522037506103516,5
85,21.523632049560547,5
86,21.52606964111328,5
87,21.524946212768555,5
88,21.52556610107422,5
89,21.523256301879883,5
90,21.525270462036133,5
91,21.525787353515625,5
92,21.52509117126465,5
93,21.52764892578125,5
94,21.52420997619629,5
95,21.525461196899414,5
96,21.52812385559082,5
97,21.529701232910156,5
98,21.528661727905273,5
99,21.532947540283203,5
