epoch,Eval PSNR,Upscale
0,24.386442184448242,2
1,24.61430549621582,2
2,22.936227798461914,2
3,24.662931442260742,2
4,24.802223205566406,2
5,24.831159591674805,2
6,24.895042419433594,2
7,24.703937530517578,2
8,24.959625244140625,2
9,24.984359741210938,2
10,24.98998260498047,2
11,24.370027542114258,2
12,25.04268455505371,2
13,25.07512855529785,2
14,25.098209381103516,2
15,25.13316535949707,2
16,25.143407821655273,2
17,25.140575408935547,2
18,25.14574432373047,2
19,25.146705627441406,2
20,25.152761459350586,2
21,25.153045654296875,2
22,25.162595748901367,2
23,25.16181182861328,2
24,25.165063858032227,2
25,25.17835807800293,2
26,25.170663833618164,2
27,25.1788272857666,2
28,25.18216896057129,2
29,25.184810638427734,2
30,25.18659210205078,2
31,25.189369201660156,2
32,25.197967529296875,2
33,25.192747116088867,2
34,25.205570220947266,2
35,25.204801559448242,2
36,25.210418701171875,2
37,25.21851348876953,2
38,25.21448516845703,2
39,25.222171783447266,2
40,25.225900650024414,2
41,25.22970199584961,2
42,25.23105239868164,2
43,25.23598861694336,2
44,25.244340896606445,2
45,25.238000869750977,2
46,25.24030303955078,2
47,25.24638557434082,2
48,25.253761291503906,2
49,25.245237350463867,2
50,25.238941192626953,2
51,25.249828338623047,2
52,25.261560440063477,2
53,25.2647647857666,2
54,25.2694149017334,2
55,25.261083602905273,2
56,25.26017951965332,2
57,25.266141891479492,2
58,25.259239196777344,2
59,25.26156234741211,2
60,25.250425338745117,2
61,25.262380599975586,2
62,25.27069854736328,2
63,25.27110481262207,2
64,25.267019271850586,2
65,25.258258819580078,2
66,25.274694442749023,2
67,25.278396606445312,2
68,25.28338050842285,2
69,25.26784324645996,2
70,25.27814292907715,2
71,25.276212692260742,2
72,25.284639358520508,2
73,25.280759811401367,2
74,25.276348114013672,2
75,25.286638259887695,2
76,25.283052444458008,2
77,25.282855987548828,2
78,25.28899383544922,2
79,25.283315658569336,2
80,25.292810440063477,2
81,25.28120231628418,2
82,25.29111671447754,2
83,25.28723907470703,2
84,25.284399032592773,2
85,25.289844512939453,2
86,25.297100067138672,2
87,25.292436599731445,2
88,25.2992000579834,2
89,25.295352935791016,2
90,25.29059600830078,2
91,25.28901481628418,2
92,25.29899024963379,2
93,25.298168182373047,2
94,25.290660858154297,2
95,25.297351837158203,2
96,25.300813674926758,2
97,25.297115325927734,2
98,25.296483993530273,2
99,25.29319953918457,2
