epoch,Eval PSNR,Upscale
0,22.505449295043945,3
1,22.755823135375977,3
2,22.90953254699707,3
3,22.94754981994629,3
4,22.822158813476562,3
5,23.0228328704834,3
6,23.040348052978516,3
7,23.10801887512207,3
8,23.141815185546875,3
9,23.149063110351562,3
10,23.20606231689453,3
11,22.939777374267578,3
12,23.246826171875,3
13,23.216129302978516,3
14,23.28868293762207,3
15,23.289287567138672,3
16,23.296001434326172,3
17,23.29852867126465,3
18,23.29855728149414,3
19,23.3038272857666,3
20,23.303375244140625,3
21,23.311216354370117,3
22,23.304737091064453,3
23,23.312236785888672,3
24,23.316097259521484,3
25,23.315397262573242,3
26,23.31145477294922,3
27,23.321012496948242,3
28,23.31927490234375,3
29,23.324275970458984,3
30,23.33378028869629,3
31,23.3319091796875,3
32,23.337106704711914,3
33,23.333505630493164,3
34,23.3260440826416,3
35,23.334569931030273,3
36,23.34012794494629,3
37,23.348779678344727,3
38,23.356094360351562,3
39,23.35123634338379,3
40,23.35275650024414,3
41,23.362289428710938,3
42,23.362865447998047,3
43,23.356962203979492,3
44,23.36006736755371,3
45,23.36758804321289,3
46,23.36008071899414,3
47,23.36818504333496,3
48,23.362548828125,3
49,23.36554718017578,3
50,23.373233795166016,3
51,23.372175216674805,3
52,23.366323471069336,3
53,23.372230529785156,3
54,23.367956161499023,3
55,23.367786407470703,3
56,23.37363624572754,3
57,23.376373291015625,3
58,23.376317977905273,3
59,23.383922576904297,3
60,23.37923812866211,3
61,23.376720428466797,3
62,23.377490997314453,3
63,23.37711524963379,3
64,23.383752822875977,3
65,23.3829288482666,3
66,23.381528854370117,3
67,23.37698745727539,3
68,23.38028335571289,3
69,23.376989364624023,3
70,23.383161544799805,3
71,23.38159942626953,3
72,23.382469177246094,3
73,23.386943817138672,3
74,23.385807037353516,3
75,23.388132095336914,3
76,23.385387420654297,3
77,23.38595199584961,3
78,23.387466430664062,3
79,23.392818450927734,3
80,23.39195442199707,3
81,23.392623901367188,3
82,23.396574020385742,3
83,23.390737533569336,3
84,23.39444351196289,3
85,23.39794921875,3
86,23.394899368286133,3
87,23.39176368713379,3
88,23.39647674560547,3
89,23.393722534179688,3
90,23.39136505126953,3
91,23.39288330078125,3
92,23.392253875732422,3
93,23.390321731567383,3
94,23.39779281616211,3
95,23.39876365661621,3
96,23.39543342590332,3
97,23.392963409423828,3
98,23.402606964111328,3
99,23.393583297729492,3
