epoch,Eval PSNR,Upscale
0,19.573850631713867,7
1,20.078975677490234,7
2,20.19399642944336,7
3,20.21803855895996,7
4,20.280241012573242,7
5,20.30118751525879,7
6,20.3223819732666,7
7,20.336366653442383,7
8,20.359331130981445,7
9,20.372074127197266,7
10,20.382837295532227,7
11,20.387556076049805,7
12,20.397153854370117,7
13,20.39093017578125,7
14,20.405977249145508,7
15,20.41164207458496,7
16,20.408660888671875,7
17,20.408615112304688,7
18,20.408227920532227,7
19,20.412578582763672,7
20,20.412677764892578,7
21,20.409746170043945,7
22,20.412382125854492,7
23,20.412906646728516,7
24,20.4141788482666,7
25,20.411758422851562,7
26,20.41483497619629,7
27,20.422447204589844,7
28,20.42279624938965,7
29,20.41993522644043,7
30,20.425498962402344,7
31,20.421112060546875,7
32,20.426389694213867,7
33,20.42719268798828,7
34,20.426054000854492,7
35,20.429059982299805,7
36,20.43125343322754,7
37,20.437593460083008,7
38,20.435672760009766,7
39,20.43404769897461,7
40,20.437944412231445,7
41,20.439926147460938,7
42,20.439205169677734,7
43,20.44775390625,7
44,20.441341400146484,7
45,20.449371337890625,7
46,20.447845458984375,7
47,20.44931983947754,7
48,20.4500789642334,7
49,20.453182220458984,7
50,20.45214080810547,7
51,20.456024169921875,7
52,20.44995880126953,7
53,20.456167221069336,7
54,20.45953369140625,7
55,20.45791244506836,7
56,20.462074279785156,7
57,20.457651138305664,7
58,20.4612979888916,7
59,20.46368980407715,7
60,20.468650817871094,7
61,20.46907615661621,7
62,20.47113609313965,7
63,20.468669891357422,7
64,20.469707489013672,7
65,20.469100952148438,7
66,20.471961975097656,7
67,20.469478607177734,7
68,20.47740364074707,7
69,20.4735050201416,7
70,20.47332191467285,7
71,20.477357864379883,7
72,20.474842071533203,7
73,20.47657585144043,7
74,20.474193572998047,7
75,20.47756576538086,7
76,20.488140106201172,7
77,20.481794357299805,7
78,20.484418869018555,7
79,20.48077392578125,7
80,20.484214782714844,7
81,20.486209869384766,7
82,20.485456466674805,7
83,20.482126235961914,7
84,20.48247528076172,7
85,20.488487243652344,7
86,20.490304946899414,7
87,20.48516082763672,7
88,20.482830047607422,7
89,20.48350715637207,7
90,20.483360290527344,7
91,20.48436737060547,7
92,20.485952377319336,7
93,20.486499786376953,7
94,20.487903594970703,7
95,20.482614517211914,7
96,20.486499786376953,7
97,20.482852935791016,7
98,20.485416412353516,7
99,20.489017486572266,7
