epoch,Eval PSNR,Upscale
0,19.239009857177734,8
1,19.710527420043945,8
2,19.841766357421875,8
3,19.89356231689453,8
4,19.924253463745117,8
5,19.953290939331055,8
6,19.969398498535156,8
7,19.976011276245117,8
8,20.007661819458008,8
9,20.021400451660156,8
10,20.034574508666992,8
11,20.042070388793945,8
12,20.04857635498047,8
13,20.053503036499023,8
14,20.05638885498047,8
15,20.06148910522461,8
16,20.060976028442383,8
17,20.063932418823242,8
18,20.065610885620117,8
19,20.063283920288086,8
20,20.06026268005371,8
21,20.065261840820312,8
22,20.067699432373047,8
23,20.065406799316406,8
24,20.064441680908203,8
25,20.069944381713867,8
26,20.068979263305664,8
27,20.07036018371582,8
28,20.07159996032715,8
29,20.072519302368164,8
30,20.067523956298828,8
31,20.072093963623047,8
32,20.071998596191406,8
33,20.071813583374023,8
34,20.074716567993164,8
35,20.081287384033203,8
36,20.076168060302734,8
37,20.080486297607422,8
38,20.081703186035156,8
39,20.077001571655273,8
40,20.08293342590332,8
41,20.084196090698242,8
42,20.083436965942383,8
43,20.086708068847656,8
44,20.085494995117188,8
45,20.08765411376953,8
46,20.090679168701172,8
47,20.0982723236084,8
48,20.097660064697266,8
49,20.097583770751953,8
50,20.099292755126953,8
51,20.10421371459961,8
52,20.102006912231445,8
53,20.103689193725586,8
54,20.103923797607422,8
55,20.10466194152832,8
56,20.108442306518555,8
57,20.111251831054688,8
58,20.10909080505371,8
59,20.110565185546875,8
60,20.11143684387207,8
61,20.112438201904297,8
62,20.119054794311523,8
63,20.114242553710938,8
64,20.117752075195312,8
65,20.116701126098633,8
66,20.11660385131836,8
67,20.11654281616211,8
68,20.1212158203125,8
69,20.11874008178711,8
70,20.11797523498535,8
71,20.12385368347168,8
72,20.12030792236328,8
73,20.12393569946289,8
74,20.126102447509766,8
75,20.128936767578125,8
76,20.125944137573242,8
77,20.127933502197266,8
78,20.124019622802734,8
79,20.130878448486328,8
80,20.12874412536621,8
81,20.13216781616211,8
82,20.12710952758789,8
83,20.128204345703125,8
84,20.13076400756836,8
85,20.129215240478516,8
86,20.131887435913086,8
87,20.131065368652344,8
88,20.126462936401367,8
89,20.129592895507812,8
90,20.132503509521484,8
91,20.12827491760254,8
92,20.126699447631836,8
93,20.131853103637695,8
94,20.12814712524414,8
95,20.127742767333984,8
96,20.128398895263672,8
97,20.133726119995117,8
98,20.130929946899414,8
99,20.1275577545166,8
