epoch,Eval PSNR,Upscale
0,19.793134689331055,6
1,20.44015884399414,6
2,20.60737419128418,6
3,20.678964614868164,6
4,20.708436965942383,6
5,20.734024047851562,6
6,20.759546279907227,6
7,20.786081314086914,6
8,20.79824447631836,6
9,20.809940338134766,6
10,20.822481155395508,6
11,20.832847595214844,6
12,20.81656265258789,6
13,20.836214065551758,6
14,20.848777770996094,6
15,20.854961395263672,6
16,20.85614585876465,6
17,20.853248596191406,6
18,20.854270935058594,6
19,20.85395050048828,6
20,20.858604431152344,6
21,20.8568058013916,6
22,20.8597354888916,6
23,20.85527229309082,6
24,20.85771942138672,6
25,20.862354278564453,6
26,20.860692977905273,6
27,20.862674713134766,6
28,20.864591598510742,6
29,20.862512588500977,6
30,20.86768913269043,6
31,20.869125366210938,6
32,20.875957489013672,6
33,20.87192726135254,6
34,20.876317977905273,6
35,20.87369155883789,6
36,20.874082565307617,6
37,20.881101608276367,6
38,20.878055572509766,6
39,20.876541137695312,6
40,20.88079833984375,6
41,20.884477615356445,6
42,20.882301330566406,6
43,20.88282585144043,6
44,20.88627815246582,6
45,20.8878231048584,6
46,20.89235496520996,6
47,20.890918731689453,6
48,20.896717071533203,6
49,20.893966674804688,6
50,20.897966384887695,6
51,20.9036808013916,6
52,20.898754119873047,6
53,20.90725326538086,6
54,20.906818389892578,6
55,20.9064998626709,6
56,20.913190841674805,6
57,20.912580490112305,6
58,20.911405563354492,6
59,20.912731170654297,6
60,20.913330078125,6
61,20.912485122680664,6
62,20.918420791625977,6
63,20.9183406829834,6
64,20.925941467285156,6
65,20.928678512573242,6
66,20.92351722717285,6
67,20.92584228515625,6
68,20.927656173706055,6
69,20.924684524536133,6
70,20.928680419921875,6
71,20.931900024414062,6
72,20.933748245239258,6
73,20.933822631835938,6
74,20.93882179260254,6
75,20.937421798706055,6
76,20.932453155517578,6
77,20.937843322753906,6
78,20.938100814819336,6
79,20.941486358642578,6
80,20.939668655395508,6
81,20.93743324279785,6
82,20.943252563476562,6
83,20.939104080200195,6
84,20.939197540283203,6
85,20.937393188476562,6
86,20.943740844726562,6
87,20.938701629638672,6
88,20.944419860839844,6
89,20.938535690307617,6
90,20.946752548217773,6
91,20.944398880004883,6
92,20.942516326904297,6
93,20.940265655517578,6
94,20.939870834350586,6
95,20.94598960876465,6
96,20.94304656982422,6
97,20.944141387939453,6
98,20.94359588623047,6
99,20.941682815551758,6
